sku,name,description,price
SKU00001,Product 1,Description 1,1.99
SKU00002,Product 2,Description 2,2.99
SKU00003,Product 3,Description 3,3.99
SKU00004,Product 4,Description 4,4.99
SKU00005,Product 5,Description 5,5.99
SKU00006,Product 6,Description 6,6.99
SKU00007,Product 7,Description 7,7.99
SKU00008,Product 8,Description 8,8.99
SKU00009,Product 9,Description 9,9.99
SKU00010,Product 10,Description 10,10.99
SKU00011,Product 11,Description 11,11.99
SKU00012,Product 12,Description 12,12.99
SKU00013,Product 13,Description 13,13.99
SKU00014,Product 14,Description 14,14.99
SKU00015,Product 15,Description 15,15.99
SKU00016,Product 16,Description 16,16.99
SKU00017,Product 17,Description 17,17.99
SKU00018,Product 18,Description 18,18.99
SKU00019,Product 19,Description 19,19.99
SKU00020,Product 20,Description 20,20.99
SKU00021,Product 21,Description 21,21.99
SKU00022,Product 22,Description 22,22.99
SKU00023,Product 23,Description 23,23.99
SKU00024,Product 24,Description 24,24.99
SKU00025,Product 25,Description 25,25.99
SKU00026,Product 26,Description 26,26.99
SKU00027,Product 27,Description 27,27.99
SKU00028,Product 28,Description 28,28.99
SKU00029,Product 29,Description 29,29.99
SKU00030,Product 30,Description 30,30.99
SKU00031,Product 31,Description 31,31.99
SKU00032,Product 32,Description 32,32.99
SKU00033,Product 33,Description 33,33.99
SKU00034,Product 34,Description 34,34.99
SKU00035,Product 35,Description 35,35.99
SKU00036,Product 36,Description 36,36.99
SKU00037,Product 37,Description 37,37.99
SKU00038,Product 38,Description 38,38.99
SKU00039,Product 39,Description 39,39.99
SKU00040,Product 40,Description 40,40.99
SKU00041,Product 41,Description 41,41.99
SKU00042,Product 42,Description 42,42.99
SKU00043,Product 43,Description 43,43.99
SKU00044,Product 44,Description 44,44.99
SKU00045,Product 45,Description 45,45.99
SKU00046,Product 46,Description 46,46.99
SKU00047,Product 47,Description 47,47.99
SKU00048,Product 48,Description 48,48.99
SKU00049,Product 49,Description 49,49.99
SKU00050,Product 50,Description 50,50.99
SKU00051,Product 51,Description 51,51.99
SKU00052,Product 52,Description 52,52.99
SKU00053,Product 53,Description 53,53.99
SKU00054,Product 54,Description 54,54.99
SKU00055,Product 55,Description 55,55.99
SKU00056,Product 56,Description 56,56.99
SKU00057,Product 57,Description 57,57.99
SKU00058,Product 58,Description 58,58.99
SKU00059,Product 59,Description 59,59.99
SKU00060,Product 60,Description 60,60.99
SKU00061,Product 61,Description 61,61.99
SKU00062,Product 62,Description 62,62.99
SKU00063,Product 63,Description 63,63.99
SKU00064,Product 64,Description 64,64.99
SKU00065,Product 65,Description 65,65.99
SKU00066,Product 66,Description 66,66.99
SKU00067,Product 67,Description 67,67.99
SKU00068,Product 68,Description 68,68.99
SKU00069,Product 69,Description 69,69.99
SKU00070,Product 70,Description 70,70.99
SKU00071,Product 71,Description 71,71.99
SKU00072,Product 72,Description 72,72.99
SKU00073,Product 73,Description 73,73.99
SKU00074,Product 74,Description 74,74.99
SKU00075,Product 75,Description 75,75.99
SKU00076,Product 76,Description 76,76.99
SKU00077,Product 77,Description 77,77.99
SKU00078,Product 78,Description 78,78.99
SKU00079,Product 79,Description 79,79.99
SKU00080,Product 80,Description 80,80.99
SKU00081,Product 81,Description 81,81.99
SKU00082,Product 82,Description 82,82.99
SKU00083,Product 83,Description 83,83.99
SKU00084,Product 84,Description 84,84.99
SKU00085,Product 85,Description 85,85.99
SKU00086,Product 86,Description 86,86.99
SKU00087,Product 87,Description 87,87.99
SKU00088,Product 88,Description 88,88.99
SKU00089,Product 89,Description 89,89.99
SKU00090,Product 90,Description 90,90.99
SKU00091,Product 91,Description 91,91.99
SKU00092,Product 92,Description 92,92.99
SKU00093,Product 93,Description 93,93.99
SKU00094,Product 94,Description 94,94.99
SKU00095,Product 95,Description 95,95.99
SKU00096,Product 96,Description 96,96.99
SKU00097,Product 97,Description 97,97.99
SKU00098,Product 98,Description 98,98.99
SKU00099,Product 99,Description 99,99.99
SKU00100,Product 100,Description 100,0.99
SKU00101,Product 101,Description 101,1.99
SKU00102,Product 102,Description 102,2.99
SKU00103,Product 103,Description 103,3.99
SKU00104,Product 104,Description 104,4.99
SKU00105,Product 105,Description 105,5.99
SKU00106,Product 106,Description 106,6.99
SKU00107,Product 107,Description 107,7.99
SKU00108,Product 108,Description 108,8.99
SKU00109,Product 109,Description 109,9.99
SKU00110,Product 110,Description 110,10.99
SKU00111,Product 111,Description 111,11.99
SKU00112,Product 112,Description 112,12.99
SKU00113,Product 113,Description 113,13.99
SKU00114,Product 114,Description 114,14.99
SKU00115,Product 115,Description 115,15.99
SKU00116,Product 116,Description 116,16.99
SKU00117,Product 117,Description 117,17.99
SKU00118,Product 118,Description 118,18.99
SKU00119,Product 119,Description 119,19.99
SKU00120,Product 120,Description 120,20.99
SKU00121,Product 121,Description 121,21.99
SKU00122,Product 122,Description 122,22.99
SKU00123,Product 123,Description 123,23.99
SKU00124,Product 124,Description 124,24.99
SKU00125,Product 125,Description 125,25.99
SKU00126,Product 126,Description 126,26.99
SKU00127,Product 127,Description 127,27.99
SKU00128,Product 128,Description 128,28.99
SKU00129,Product 129,Description 129,29.99
SKU00130,Product 130,Description 130,30.99
SKU00131,Product 131,Description 131,31.99
SKU00132,Product 132,Description 132,32.99
SKU00133,Product 133,Description 133,33.99
SKU00134,Product 134,Description 134,34.99
SKU00135,Product 135,Description 135,35.99
SKU00136,Product 136,Description 136,36.99
SKU00137,Product 137,Description 137,37.99
SKU00138,Product 138,Description 138,38.99
SKU00139,Product 139,Description 139,39.99
SKU00140,Product 140,Description 140,40.99
SKU00141,Product 141,Description 141,41.99
SKU00142,Product 142,Description 142,42.99
SKU00143,Product 143,Description 143,43.99
SKU00144,Product 144,Description 144,44.99
SKU00145,Product 145,Description 145,45.99
SKU00146,Product 146,Description 146,46.99
SKU00147,Product 147,Description 147,47.99
SKU00148,Product 148,Description 148,48.99
SKU00149,Product 149,Description 149,49.99
SKU00150,Product 150,Description 150,50.99
SKU00151,Product 151,Description 151,51.99
SKU00152,Product 152,Description 152,52.99
SKU00153,Product 153,Description 153,53.99
SKU00154,Product 154,Description 154,54.99
SKU00155,Product 155,Description 155,55.99
SKU00156,Product 156,Description 156,56.99
SKU00157,Product 157,Description 157,57.99
SKU00158,Product 158,Description 158,58.99
SKU00159,Product 159,Description 159,59.99
SKU00160,Product 160,Description 160,60.99
SKU00161,Product 161,Description 161,61.99
SKU00162,Product 162,Description 162,62.99
SKU00163,Product 163,Description 163,63.99
SKU00164,Product 164,Description 164,64.99
SKU00165,Product 165,Description 165,65.99
SKU00166,Product 166,Description 166,66.99
SKU00167,Product 167,Description 167,67.99
SKU00168,Product 168,Description 168,68.99
SKU00169,Product 169,Description 169,69.99
SKU00170,Product 170,Description 170,70.99
SKU00171,Product 171,Description 171,71.99
